"Time (s)","Left (N)","Right (N)","Combined (N)"
2.724,0.25,2.5,2.75
2.725,0.25,3,3.25
2.726,0,3.5,3.5
2.727,0,3.5,3.5
2.728,0,3,3
2.729,0,3,3
2.73,0,2.5,2.5
2.731,0.25,3.25,3.5
2.732,0.25,3.25,3.5
2.733,0.25,3.25,3.5
2.734,0,3.25,3.25
2.735,0,3.25,3.25
2.736,0,3.25,3.25
2.737,0,3.25,3.25
2.738,0,3.5,3.5
2.739,0,3.5,3.5
2.74,0.25,3.75,4
2.741,0.25,3.25,3.5
2.742,0.25,3.25,3.5
2.743,0.25,3.75,4
2.744,0.5,3.75,4.25
2.745,0.5,3.75,4.25
2.746,0.5,3.5,4
2.747,0.5,3.5,4
2.748,0.5,4,4.5
2.749,0.5,4,4.5
2.75,0.25,3.5,3.75
2.751,0.25,3.5,3.75
2.752,0,2.5,2.5
2.753,0,2.5,2.5
2.754,0,2.5,2.5
2.755,0,2.5,2.5
2.756,0,2.25,2.25
2.757,0,2.25,2.25
2.758,0,2.25,2.25
2.759,0,2.25,2.25
2.76,0,2.25,2.25
2.761,0,2.25,2.25
2.762,0,2.25,2.25
2.763,0,2.25,2.25
2.764,0,2,2
2.765,0,2,2
2.766,0,2,2
2.767,0,2,2
2.768,0,2,2
2.769,0,2,2
2.77,0,3,3
2.771,0,3,3
2.772,0,3,3
2.773,0,3,3
2.774,0,3.25,3.25
2.775,0,2.75,2.75
2.776,0,2.75,2.75
2.777,0,2.25,2.25
2.778,0,2.75,2.75
2.779,0,3,3
2.78,0,3,3
2.781,0,3,3
2.782,0,3.5,3.5
2.783,0,3.5,3.5
2.784,0,3,3
2.785,0,3,3
2.786,0,3.5,3.5
2.787,0,3.75,3.75
2.788,0,3.5,3.5
2.789,0,3.5,3.5
2.79,0,3.5,3.5
2.791,0,3,3
2.792,0,3,3
2.793,0,2.25,2.25
2.794,0,2.25,2.25
2.795,0,2.75,2.75
2.796,0.25,2.75,3
2.797,0.25,2.25,2.5
2.798,0.25,2.25,2.5
2.799,0.25,2.25,2.5
2.8,0.25,2,2.25
2.801,0,2.5,2.5
2.802,0,2.5,2.5
2.803,0.25,2.5,2.75
2.804,0.25,2.5,2.75
2.805,0.25,3,3.25
2.806,0.25,3,3.25
2.807,0.25,3,3.25
2.808,0.25,2.5,2.75
2.809,0.25,2.25,2.5
2.81,0.25,2.75,3
2.811,0.25,3.25,3.5
2.812,0.25,3.25,3.5
2.813,0.25,3.75,4
2.814,0.25,3.75,4
2.815,0.25,3.75,4
2.816,0,3.75,3.75
2.817,0,4,4
2.818,0,4,4
2.819,0,4,4
2.82,0,4.25,4.25
2.821,0,4.25,4.25
2.822,0,4.25,4.25
2.823,0,4.25,4.25
2.824,0,4.75,4.75
2.825,0,4.75,4.75
2.826,0,4.75,4.75
2.827,0,4.75,4.75
2.828,0,4.75,4.75
2.829,0,4.75,4.75
2.83,0,4.75,4.75
2.831,0,4.75,4.75
2.832,0,4.25,4.25
2.833,0,4.25,4.25
2.834,0,4.25,4.25
2.835,0,4,4
2.836,0,3.75,3.75
2.837,0,3.25,3.25
2.838,0,3.25,3.25
2.839,0,3.25,3.25
2.84,0,3.25,3.25
2.841,0,2.5,2.5
2.842,0,2.5,2.5
2.843,0,2.75,2.75
2.844,0,2.75,2.75
2.845,0,2.75,2.75
2.846,0,2.75,2.75
2.847,0,2.75,2.75
2.848,0,2.75,2.75
2.849,0,2.75,2.75
2.85,0,2.75,2.75
2.851,0,2.75,2.75
2.852,0,3,3
2.853,0,3,3
2.854,0,3,3
2.855,0,3,3
2.856,0,3.5,3.5
2.857,0,3.75,3.75
2.858,0,3.75,3.75
2.859,0,3.75,3.75
2.86,0,3.75,3.75
2.861,0,3.75,3.75
2.862,0,3.5,3.5
2.863,0,4,4
2.864,0,4,4
2.865,0,3.75,3.75
2.866,0,4.25,4.25
2.867,0.25,4.25,4.5
2.868,0.25,4.5,4.75
2.869,0.25,4,4.25
2.87,0.25,4,4.25
2.871,0.25,4,4.25
2.872,0.5,4,4.5
2.873,0.5,3.5,4
2.874,0.5,3.5,4
2.875,0.5,3.5,4
2.876,0.5,3.5,4
2.877,0.5,3.25,3.75
2.878,0.5,3.25,3.75
2.879,0.5,3.25,3.75
2.88,0.5,3.25,3.75
2.881,0.5,2.75,3.25
2.882,0.25,2.75,3
2.883,0.25,2.75,3
2.884,0,3,3
2.885,0,3,3
2.886,0,2.75,2.75
2.887,0,2.75,2.75
2.888,0,2.75,2.75
2.889,0,2.75,2.75
2.89,0,2.75,2.75
2.891,0,2.25,2.25
2.892,0,2.25,2.25
2.893,0,2.25,2.25
2.894,0,2.25,2.25
2.895,0,2.5,2.5
2.896,0,2.5,2.5
2.897,0,2.5,2.5
2.898,0,2.5,2.5
2.899,0,2.5,2.5
2.9,0,2.5,2.5
2.901,0,2.5,2.5
2.902,0,2.5,2.5
2.903,0.25,2.5,2.75
2.904,0.25,3,3.25
2.905,0.25,3,3.25
2.906,0.25,3,3.25
2.907,0,3,3
2.908,0,3.5,3.5
2.909,0,3.75,3.75
2.91,0,3.75,3.75
2.911,0,3.75,3.75
2.912,0,3.75,3.75
2.913,0,3.25,3.25
2.914,0,3.5,3.5
2.915,0,3.5,3.5
2.916,0,3.5,3.5
2.917,0,3,3
2.918,0,3,3
2.919,0,3,3
2.92,0,3,3
2.921,0,3,3
2.922,0,2.75,2.75
2.923,0,2.75,2.75
2.924,0,2.75,2.75
2.925,0,2.75,2.75
2.926,0,2.75,2.75
2.927,0,2.75,2.75
2.928,0,2.25,2.25
2.929,0.75,1.5,2.25
2.93,2,1.5,3.5
2.931,4.75,2.5,7.25
2.932,9,3.25,12.25
2.933,14.75,5,19.75
2.934,23.25,7.75,31
2.935,33.5,11.5,45
2.936,46.75,17.5,64.25
2.937,62.25,24.75,87
2.938,80.75,33.5,114.25
2.939,100.75,43.25,144
2.94,122.5,53.75,176.25
2.941,147.5,66,213.5
2.942,175,79.5,254.5
2.943,204.75,94.25,299
2.944,238.5,111,349.5
2.945,274.75,128,402.75
2.946,314,148.25,462.25
2.947,356,170.25,526.25
2.948,400,193.75,593.75
2.949,444.5,221,665.5
2.95,488.5,250.25,738.75
2.951,529.5,282.5,812
2.952,567.75,316.5,884.25
2.953,599.5,352.25,951.75
2.954,626.75,389.75,1016.5
2.955,647.75,426.75,1074.5
2.956,662.75,463.75,1126.5
2.957,672.25,498.5,1170.75
2.958,676,530.25,1206.25
2.959,675.25,558.75,1234
2.96,671.5,582.25,1253.75
2.961,665.5,601,1266.5
2.962,658,612.75,1270.75
2.963,651.25,620.25,1271.5
2.964,645.5,623.75,1269.25
2.965,641.75,622.75,1264.5
2.966,640.75,618,1258.75
2.967,643.75,612.25,1256
2.968,650,604.5,1254.5
2.969,659.75,596.25,1256
2.97,674.25,589,1263.25
2.971,691.75,581.5,1273.25
2.972,712,576.75,1288.75
2.973,737.25,573.75,1311
2.974,763.75,573.5,1337.25
2.975,793.25,574.75,1368
2.976,826.25,579.25,1405.5
2.977,860.25,585.5,1445.75
2.978,897.25,596.25,1493.5
2.979,937.25,607.5,1544.75
2.98,979.5,621,1600.5
2.981,1023,637,1660
2.982,1069,654.75,1723.75
2.983,1118,675.25,1793.25
2.984,1168,698.75,1866.75
2.985,1220.25,725.5,1945.75
2.986,1275,755,2030
2.987,1331,788.5,2119.5
2.988,1387.25,826.25,2213.5
2.989,1443.5,867,2310.5
2.99,1499,912,2411
2.991,1553.75,961.25,2515
2.992,1608.25,1015,2623.25
2.993,1660.75,1072.75,2733.5
2.994,1711.5,1136.5,2848
2.995,1761,1205.25,2966.25
2.996,1808.5,1282.25,3090.75
2.997,1854.75,1366,3220.75
2.998,1899.25,1454.25,3353.5
2.999,1941.25,1546.25,3487.5
3,1981,1640.25,3621.25
3.001,2017.75,1735.25,3753
3.002,2050.75,1829.5,3880.25
3.003,2080.25,1922.25,4002.5
3.004,2106.75,2009.5,4116.25
3.005,2126.75,2090.75,4217.5
3.006,2143,2164.5,4307.5
3.007,2154.25,2230,4384.25
3.008,2159.75,2286.75,4446.5
3.009,2161.25,2332.25,4493.5
3.01,2155.75,2367.5,4523.25
3.011,2145.25,2391,4536.25
3.012,2129.25,2404.25,4533.5
3.013,2107.25,2408,4515.25
3.014,2080.5,2400.75,4481.25
3.015,2047.75,2383.5,4431.25
3.016,2011.75,2359,4370.75
3.017,1970.5,2326.75,4297.25
3.018,1926,2286.75,4212.75
3.019,1879,2240,4119
3.02,1830.75,2188.75,4019.5
3.021,1780,2131,3911
3.022,1729.5,2071.5,3801
3.023,1679.75,2009,3688.75
3.024,1629.25,1944.25,3573.5
3.025,1581.25,1878,3459.25
3.026,1534.25,1812.5,3346.75
3.027,1490.25,1747.5,3237.75
3.028,1448.5,1682.75,3131.25
3.029,1409.5,1621,3030.5
3.03,1373,1561.25,2934.25
3.031,1340.5,1505.25,2845.75
3.032,1311,1452,2763
3.033,1284,1404.25,2688.25
3.034,1260,1361.25,2621.25
3.035,1239,1322,2561
3.036,1220.75,1287.5,2508.25
3.037,1204.5,1256.25,2460.75
3.038,1191.5,1228.5,2420
3.039,1180.25,1204.75,2385
3.04,1171,1183.75,2354.75
3.041,1162.75,1164.5,2327.25
3.042,1155.75,1148,2303.75
3.043,1150.25,1132.5,2282.75
3.044,1146.25,1119.75,2266
3.045,1142.5,1109.5,2252
3.046,1139.25,1100,2239.25
3.047,1137.25,1092.5,2229.75
3.048,1135.25,1085.75,2221
3.049,1134,1080.75,2214.75
3.05,1131.75,1076.75,2208.5
3.051,1131.5,1073.5,2205
3.052,1131,1070.5,2201.5
3.053,1130,1069.25,2199.25
3.054,1131,1068.25,2199.25
3.055,1131.25,1067.5,2198.75
3.056,1132.25,1067.25,2199.5
3.057,1134.25,1067,2201.25
3.058,1136,1067,2203
3.059,1139.25,1067.75,2207
3.06,1143,1068.25,2211.25
3.061,1148.25,1070,2218.25
3.062,1153.25,1071.5,2224.75
3.063,1160.25,1074,2234.25
3.064,1167,1076.5,2243.5
3.065,1176.25,1080.25,2256.5
3.066,1185.25,1085.25,2270.5
3.067,1195.5,1090.5,2286
3.068,1207.75,1097.5,2305.25
3.069,1220.5,1105,2325.5
3.07,1234.25,1113.5,2347.75
3.071,1248.75,1123.25,2372
3.072,1264.5,1133.25,2397.75
3.073,1280.75,1144.75,2425.5
3.074,1296.75,1158.5,2455.25
3.075,1313.25,1171.5,2484.75
3.076,1330,1186.25,2516.25
3.077,1346.5,1201.25,2547.75
3.078,1362.25,1217.25,2579.5
3.079,1376.5,1233.5,2610
3.08,1391.25,1249.5,2640.75
3.081,1404,1267,2671
3.082,1415,1283.25,2698.25
3.083,1425.75,1300.25,2726
3.084,1435,1316.5,2751.5
3.085,1441.25,1333,2774.25
3.086,1447.25,1348.5,2795.75
3.087,1450.25,1363,2813.25
3.088,1452.25,1378.25,2830.5
3.089,1452.5,1390.75,2843.25
3.09,1451,1403,2854
3.091,1447.5,1414,2861.5
3.092,1442.25,1423.75,2866
3.093,1435.25,1432,2867.25
3.094,1427.75,1438.5,2866.25
3.095,1418.5,1444,2862.5
3.096,1408.25,1448,2856.25
3.097,1397,1450.25,2847.25
3.098,1385,1451.5,2836.5
3.099,1373,1450.75,2823.75
3.1,1360.25,1448.75,2809
3.101,1346.25,1446,2792.25
3.102,1333.25,1442,2775.25
3.103,1319.5,1436.5,2756
3.104,1306.25,1430.25,2736.5
3.105,1293,1423.5,2716.5
3.106,1280.5,1415.5,2696
3.107,1268.5,1406.5,2675
3.108,1258,1397.5,2655.5
3.109,1247.5,1388.25,2635.75
3.11,1238,1378.5,2616.5
3.111,1230,1368.5,2598.5
3.112,1221.75,1358.25,2580
3.113,1215.25,1348.5,2563.75
3.114,1209.75,1339,2548.75
3.115,1205,1329,2534
3.116,1201.5,1319.75,2521.25
3.117,1198.5,1311,2509.5
3.118,1196.25,1302.5,2498.75
3.119,1194.25,1294.75,2489
3.12,1192.75,1287.5,2480.25
3.121,1191.75,1280.25,2472
3.122,1191,1274,2465
3.123,1190.5,1267.75,2458.25
3.124,1189.75,1262,2451.75
3.125,1190,1256,2446
3.126,1189.25,1251.5,2440.75
3.127,1187.5,1246.5,2434
3.128,1186.5,1242.25,2428.75
3.129,1184.75,1237.75,2422.5
3.13,1182.75,1234.25,2417
3.131,1179.5,1230,2409.5
3.132,1175.75,1225.75,2401.5
3.133,1172.5,1222,2394.5
3.134,1167.75,1217.5,2385.25
3.135,1161.75,1212.75,2374.5
3.136,1155.25,1208.5,2363.75
3.137,1148.25,1203.5,2351.75
3.138,1140,1198.75,2338.75
3.139,1131.5,1192.5,2324
3.14,1122.5,1187.5,2310
3.141,1112.5,1181,2293.5
3.142,1102.25,1174.25,2276.5
3.143,1091.75,1167.75,2259.5
3.144,1080.75,1160.25,2241
3.145,1069.75,1153,2222.75
3.146,1045.5,1145.25,2190.75
3.147,1034.75,1137.5,2172.25
3.148,1023.25,1128.75,2152
3.149,1011,1120.5,2131.5
3.15,999.75,1112,2111.75
3.151,989.25,1102.75,2092
3.152,978.5,1094.25,2072.75
3.153,968.25,1084.75,2053
3.154,958,1076.75,2034.75
3.155,948.75,1067.25,2016
3.156,939.25,1057.75,1997
3.157,930.5,1049.25,1979.75
3.158,922.25,1040,1962.25
3.159,914.25,1031.25,1945.5
3.16,906.75,1022.75,1929.5
3.161,899.5,1013.5,1913
3.162,892.25,1004.75,1897
3.163,885.75,997,1882.75
3.164,879,988,1867
3.165,872.5,979.5,1852
3.166,866.75,970.75,1837.5
3.167,860.75,963,1823.75
3.168,855.75,954.25,1810
3.169,849.25,946.75,1796
3.17,843.5,939,1782.5
3.171,838.25,931,1769.25
3.172,833.25,923.5,1756.75
3.173,828.25,916.25,1744.5
3.174,823,909,1732
3.175,817.25,901.75,1719
3.176,812,894.25,1706.25
3.177,807,887.5,1694.5
3.178,801.25,880,1681.25
3.179,795.75,873,1668.75
3.18,790.25,866.75,1657
3.181,785.25,860.25,1645.5
3.182,780.25,853.75,1634
3.183,773.75,847.75,1621.5
3.184,768.25,841.5,1609.75
3.185,762.75,835,1597.75
3.186,756.5,829.25,1585.75
3.187,751.5,823,1574.5
3.188,746,817.5,1563.5
3.189,740.5,812,1552.5
3.19,735,806.5,1541.5
3.191,728.5,800.5,1529
3.192,723.25,794.75,1518
3.193,718.25,789,1507.25
3.194,712.75,784.75,1497.5
3.195,707.25,778.75,1486
3.196,702.25,773.25,1475.5
3.197,696.75,767.75,1464.5
3.198,691,762.25,1453.25
3.199,685.75,758,1443.75
3.2,681,751.75,1432.75
3.201,676,746.25,1422.25
3.202,670,741.5,1411.5
3.203,665,736.25,1401.25
3.204,659.5,731.25,1390.75
3.205,653.5,725.75,1379.25
3.206,649,720.25,1369.25
3.207,643,715.25,1358.25
3.208,637.25,709.5,1346.75
3.209,631.75,705,1336.75
3.21,626,699.5,1325.5
3.211,620.75,694,1314.75
3.212,615.75,688.75,1304.5
3.213,609.75,683.75,1293.5
3.214,604,678.75,1282.75
3.215,598.25,673.5,1271.75
3.216,592.75,668,1260.75
3.217,587.5,663,1250.5
3.218,581.75,658.5,1240.25
3.219,576,654,1230
3.22,570.5,649.25,1219.75
3.221,564.5,644.5,1209
3.222,559.25,640.75,1200
3.223,553.25,636.25,1189.5
3.224,547.5,631.5,1179
3.225,541.75,627.75,1169.5
3.226,536.25,623.25,1159.5
3.227,530.75,619.25,1150
3.228,524.5,615.25,1139.75
3.229,519.25,611.75,1131
3.23,513.25,607.25,1120.5
3.231,507.75,604,1111.75
3.232,502.25,600.75,1103
3.233,497,596.25,1093.25
3.234,490.75,592.5,1083.25
3.235,485.25,589.25,1074.5
3.236,480.5,585.5,1066
3.237,475,581.25,1056.25
3.238,469.5,577.5,1047
3.239,464.25,573.5,1037.75
3.24,459,569.75,1028.75
3.241,453.5,566,1019.5
3.242,448.5,561.75,1010.25
3.243,443.75,558,1001.75
3.244,437.75,553.5,991.25
3.245,432.5,549.5,982
3.246,426.5,545.5,972
3.247,421,540.75,961.75
3.248,416.5,536.5,953
3.249,410.5,532.75,943.25
3.25,404.75,528.25,933
3.251,399.75,524.25,924
3.252,394.25,519.5,913.75
3.253,389.25,514.75,904
3.254,383.75,511.25,895
3.255,378.75,507,885.75
3.256,373.75,502,875.75
3.257,369,498.25,867.25
3.258,364.25,493.25,857.5
3.259,359.5,489.25,848.75
3.26,355.5,485,840.5
3.261,351.25,481.25,832.5
3.262,347.75,477,824.75
3.263,344.25,472,816.25
3.264,340.5,469,809.5
3.265,337,464.25,801.25
3.266,333,460.75,793.75
3.267,330,456.75,786.75
3.268,326.75,453.5,780.25
3.269,324,449.75,773.75
3.27,320.75,447,767.75
3.271,317.75,443.75,761.5
3.272,314.25,440.25,754.5
3.273,311.25,437.25,748.5
3.274,307.5,434,741.5
3.275,304.5,431.25,735.75
3.276,301.5,428.75,730.25
3.277,297.5,426.75,724.25
3.278,294.75,423.25,718
3.279,291.25,421.25,712.5
3.28,287.75,418.5,706.25
3.281,285,416.25,701.25
3.282,281.25,413.5,694.75
3.283,278.75,411.25,690
3.284,275.5,408.75,684.25
3.285,272,406.5,678.5
3.286,269,404.75,673.75
3.287,266,402.75,668.75
3.288,263.25,401.25,664.5
3.289,260.5,399.25,659.75
3.29,258,397.5,655.5
3.291,255,396,651
3.292,253,394,647
3.293,250,392.25,642.25
3.294,247.75,390,637.75
3.295,245.25,388.5,633.75
3.296,243.5,386.75,630.25
3.297,241.5,384.75,626.25
3.298,239.5,382.5,622
3.299,238,381.25,619.25
3.3,236,379.5,615.5
3.301,234.5,378.25,612.75
3.302,233,376.5,609.5
3.303,231.5,375.25,606.75
3.304,230.25,373.25,603.5
3.305,229.5,372.75,602.25
3.306,228.5,371.75,600.25
3.307,227.75,371,598.75
3.308,227,369.5,596.5
3.309,227,368,595
3.31,226,368.25,594.25
3.311,226,367,593
3.312,225.25,367,592.25
3.313,225,367,592
3.314,224.5,366.5,591
3.315,224.5,366.75,591.25
3.316,224.5,367.25,591.75
3.317,224.5,367.25,591.75
3.318,225,368.25,593.25
3.319,224.5,369.25,593.75
3.32,224.75,370,594.75
3.321,224.75,370.75,595.5
3.322,225.75,372.25,598
3.323,226.25,373.25,599.5
3.324,226.5,374.75,601.25
3.325,227,375.5,602.5
3.326,227.5,376.5,604
3.327,228,378.75,606.75
3.328,228.5,379.5,608
3.329,229,380.5,609.5
3.33,229.5,381.75,611.25
3.331,230.25,382.5,612.75
3.332,231.25,383.5,614.75
3.333,232,384,616
3.334,232.25,384.75,617
3.335,233.25,385.25,618.5
3.336,234.25,386,620.25
3.337,234.75,386,620.75
3.338,235.25,387,622.25
3.339,236.75,387.25,624
3.34,237.75,387.25,625
3.341,238.25,387.75,626
3.342,238.75,388.25,627
3.343,239.75,388.75,628.5
3.344,240,389.25,629.25
3.345,240.75,389.5,630.25
3.346,241.75,389.5,631.25
3.347,242.5,390,632.5
3.348,243.5,390,633.5
3.349,244.25,390.25,634.5
3.35,245,391,636
3.351,245.5,391.25,636.75
3.352,246.25,392.25,638.5
3.353,247.5,392,639.5
3.354,248.75,393,641.75
3.355,249.5,393.5,643
3.356,250.5,394.75,645.25
3.357,251.25,395.25,646.5
3.358,252.25,396,648.25
3.359,253.25,396.5,649.75
3.36,255,397.25,652.25
3.361,255.75,399,654.75
3.362,256.5,398.75,655.25
3.363,257,399.75,656.75
3.364,257.75,401,658.75
3.365,258.25,402,660.25
3.366,259.5,402.75,662.25
3.367,260.5,403.75,664.25
3.368,261.5,404.5,666
3.369,262,405.5,667.5
3.37,263,406.25,669.25
3.371,263.5,407.25,670.75
3.372,264.25,409,673.25
3.373,265,409.75,674.75
3.374,265.75,410.75,676.5
3.375,267.25,411.75,679
3.376,268,413.75,681.75
3.377,268.75,415.25,684
3.378,269.75,416.75,686.5
3.379,271,417.75,688.75
3.38,272.25,419.75,692
3.381,273,421,694
3.382,274.5,423,697.5
3.383,275.5,424.5,700
3.384,277.25,426.5,703.75
3.385,278,428.25,706.25
3.386,278.75,430,708.75
3.387,280.75,432.25,713
3.388,281.75,433.75,715.5
3.389,283.25,436,719.25
3.39,284.75,438,722.75
3.391,285.75,439.75,725.5
3.392,287.5,442.5,730
3.393,289,444.75,733.75
3.394,290.75,446.5,737.25
3.395,292.5,448.75,741.25
3.396,294.25,450.75,745
3.397,296,453.75,749.75
3.398,297.75,456,753.75
3.399,300,458.5,758.5
3.4,301.5,461,762.5
3.401,304,462.75,766.75
3.402,306.25,465.5,771.75
3.403,307.75,467,774.75
3.404,310.25,469.25,779.5
3.405,312.5,472.25,784.75
3.406,315,473.5,788.5
3.407,317,476,793
3.408,319.75,478,797.75
3.409,322.25,480.25,802.5
3.41,323.75,482,805.75
3.411,326.5,484,810.5
3.412,329,485.75,814.75
3.413,331.25,487.75,819
3.414,334,489.5,823.5
3.415,336.5,491.5,828
3.416,339.25,493.75,833
3.417,342,495.25,837.25
3.418,344.75,497.75,842.5
3.419,347.75,499.75,847.5
3.42,350,501.5,851.5
3.421,352.75,504,856.75
3.422,356,506,862
3.423,358.25,507.5,865.75
3.424,361.25,510,871.25
3.425,364.25,512.25,876.5
3.426,367.25,514,881.25
3.427,369.5,516.5,886
3.428,372.25,518.75,891
3.429,375,520.75,895.75
3.43,378,522.25,900.25
3.431,380.75,525,905.75
3.432,383.25,527,910.25
3.433,386.25,529.25,915.5
3.434,388.5,531.75,920.25
3.435,391,534,925
3.436,394,536.5,930.5
3.437,397,538.75,935.75
3.438,399.25,540.25,939.5
3.439,401.5,543.25,944.75
3.44,404.25,545.5,949.75
3.441,406.5,547.25,953.75
3.442,408.75,549.5,958.25
3.443,411.5,552.25,963.75
3.444,413.25,553.75,967
3.445,415.25,556.5,971.75
3.446,417.75,558.25,976
3.447,419.5,560.5,980
3.448,421.75,562.25,984
3.449,423.5,564.25,987.75
3.45,425.25,566.5,991.75
3.451,426.75,568.75,995.5
3.452,429,570.75,999.75
3.453,430.25,572.75,1003
3.454,432.25,575.5,1007.75
3.455,433,577,1010
3.456,435.25,579.25,1014.5
3.457,436.5,581.75,1018.25
3.458,438.25,583.75,1022
3.459,439,586.5,1025.5
3.46,440.75,588.25,1029
3.461,441.5,590.75,1032.25
3.462,443,593.25,1036.25
3.463,444.25,594.75,1039
3.464,445.25,597.25,1042.5
3.465,446,599.75,1045.75
3.466,447,601.75,1048.75
3.467,448,604,1052
3.468,449,606.25,1055.25
3.469,449.75,608.75,1058.5
3.47,450.25,610.5,1060.75
3.471,451.25,613,1064.25
3.472,451.25,615.25,1066.5
3.473,451.5,617.25,1068.75
3.474,452.5,619.25,1071.75
3.475,453,621,1074
3.476,453.25,623.5,1076.75
3.477,454.25,626.25,1080.5
3.478,454.75,627.5,1082.25
3.479,454.75,630,1084.75
3.48,455.25,631.25,1086.5
3.481,455.75,633.75,1089.5
3.482,456.25,635,1091.25
3.483,456.75,637.25,1094
3.484,457,638.75,1095.75
3.485,458,640.75,1098.75
3.486,458.5,642.75,1101.25
3.487,458.75,644,1102.75
3.488,459.25,645.75,1105
3.489,459.25,647.5,1106.75
3.49,460.25,648.5,1108.75
3.491,460.5,649.25,1109.75
3.492,460.5,651,1111.5
3.493,460.5,652.25,1112.75
3.494,461.25,653,1114.25
3.495,461.5,654,1115.5
3.496,461.75,654.75,1116.5
3.497,462.25,656.25,1118.5
3.498,462.25,657,1119.25
3.499,462.75,657.25,1120
3.5,463.25,657.75,1121
3.501,463.25,658.5,1121.75
3.502,463.75,659.25,1123
3.503,464.25,659.75,1124
3.504,464.5,660.5,1125
3.505,465,660.75,1125.75
3.506,465.75,661.25,1127
3.507,465.75,662,1127.75
3.508,466.25,662.5,1128.75
3.509,467,662.75,1129.75
3.51,467.5,663.25,1130.75
3.511,467.75,664.75,1132.5
3.512,468.25,665,1133.25
3.513,469,665,1134
3.514,469.5,666,1135.5
3.515,470,666.5,1136.5
3.516,470.75,667,1137.75
3.517,470.75,667.5,1138.25
3.518,471,668,1139
3.519,471.75,668,1139.75
3.52,472,668.75,1140.75
3.521,472.5,669.5,1142
3.522,473,670,1143
3.523,473.75,670.5,1144.25
3.524,474.25,671,1145.25
3.525,474.75,670.75,1145.5
3.526,475.5,671.25,1146.75
3.527,476,671.75,1147.75
3.528,476.5,672.5,1149
3.529,477.25,673,1150.25
3.53,477.75,673.5,1151.25
3.531,478.5,673.75,1152.25
3.532,478.75,674.25,1153
3.533,479.25,674.75,1154
3.534,480,675,1155
3.535,480.5,676,1156.5
3.536,481.75,676,1157.75
3.537,482.75,676,1158.75
3.538,483.25,675.5,1158.75
3.539,483.75,676,1159.75
3.54,484.25,676,1160.25
3.541,485.25,676.5,1161.75
3.542,485.5,676.25,1161.75
3.543,486,676.5,1162.5
3.544,487,676.5,1163.5
3.545,487.25,676,1163.25
3.546,487.5,676,1163.5
3.547,488.25,675.75,1164
3.548,488.75,675.25,1164
3.549,489.25,675.25,1164.5
3.55,489.75,674.5,1164.25
3.551,490.5,674.5,1165
3.552,490.5,673.75,1164.25
3.553,491.5,673.25,1164.75
3.554,491.5,673,1164.5
3.555,492.25,672,1164.25
3.556,492.5,671.5,1164
3.557,492.75,670.5,1163.25
3.558,492.75,670.25,1163
3.559,493.25,669.25,1162.5
3.56,494.25,668.5,1162.75
3.561,494.25,668,1162.25
3.562,494.25,667.5,1161.75
3.563,494.75,667,1161.75
3.564,495.25,666.25,1161.5
3.565,495.25,665.75,1161
3.566,495.25,665.5,1160.75
3.567,495.75,664.75,1160.5
3.568,496.25,664.5,1160.75
3.569,496.25,663.25,1159.5
3.57,496.25,663,1159.25
3.571,496.25,662,1158.25
3.572,496.75,661.5,1158.25
3.573,496.75,660.75,1157.5
3.574,496.75,659.5,1156.25
3.575,496.5,659,1155.5
3.576,496.5,658,1154.5
3.577,497,658,1155
3.578,497,657.5,1154.5
3.579,496.5,656.5,1153
3.58,496,655.5,1151.5
3.581,496,655.25,1151.25
3.582,495.5,654.75,1150.25
3.583,495.5,654.75,1150.25
3.584,495.25,653.5,1148.75
3.585,495.25,653.25,1148.5
3.586,494.25,653.25,1147.5
3.587,494.25,652,1146.25
3.588,494,652,1146
3.589,493.75,651.5,1145.25
3.59,493.5,651.25,1144.75
3.591,493,650,1143
3.592,492.5,649.5,1142
3.593,492.5,649,1141.5
3.594,491.75,648,1139.75
3.595,491.25,647.5,1138.75
3.596,490,647,1137
3.597,489.75,647,1136.75
3.598,489.25,645,1134.25
3.599,488.5,644,1132.5
3.6,488.25,644,1132.25
3.601,486.75,642.75,1129.5
3.602,486.25,641.25,1127.5
3.603,485.5,641.25,1126.75
3.604,484.5,640,1124.5
3.605,483.75,639.5,1123.25
3.606,483.25,638.75,1122
3.607,482.25,637.25,1119.5
3.608,481.25,637.25,1118.5
3.609,481,636,1117
3.61,479.5,635.75,1115.25
3.611,479,634.25,1113.25
3.612,477.75,633.5,1111.25
3.613,477.25,633,1110.25
3.614,476.5,632.25,1108.75
3.615,475.5,630.75,1106.25
3.616,474.5,630.75,1105.25
3.617,473.75,629.75,1103.5
3.618,472.75,629.25,1102
3.619,472,629,1101
3.62,471.5,628.5,1100
3.621,470,627,1097
3.622,469,626.25,1095.25
3.623,468.25,625.75,1094
3.624,467.5,624.25,1091.75
3.625,465.75,623.75,1089.5
3.626,465,622.75,1087.75
3.627,464,622,1086
3.628,463.25,621,1084.25
3.629,462,619.5,1081.5
3.63,461.5,618.5,1080
3.631,460.25,617.5,1077.75
3.632,459.75,616.5,1076.25
3.633,459.25,615.5,1074.75
3.634,457.75,614.5,1072.25
3.635,457.25,613.5,1070.75
3.636,456.25,613,1069.25
3.637,455.5,612,1067.5
3.638,454.75,611.25,1066
3.639,453.75,610.75,1064.5
3.64,453.75,610.25,1064
3.641,452.75,610.25,1063
