"Time (s)","Left (N)","Right (N)","Combined (N)"
2.747,0,3.5,3.5
2.748,0.5,3.5,4
2.749,0.5,3.5,4
2.75,0.5,3.5,4
2.751,0.5,3,3.5
2.752,0.5,3,3.5
2.753,0.5,3,3.5
2.754,0.5,3,3.5
2.755,0.5,3,3.5
2.756,0.5,2.5,3
2.757,0.5,2.5,3
2.758,0.5,2.5,3
2.759,0.5,3,3.5
2.76,0.5,3,3.5
2.761,0.5,3,3.5
2.762,0,3,3
2.763,0,3,3
2.764,0,3,3
2.765,0,3.75,3.75
2.766,0,3.75,3.75
2.767,0,4.25,4.25
2.768,0,3.75,3.75
2.769,0,3.75,3.75
2.77,0.5,3.75,4.25
2.771,0.5,3.75,4.25
2.772,0.5,3.75,4.25
2.773,0.5,3.75,4.25
2.774,0.5,3.75,4.25
2.775,0.5,3.75,4.25
2.776,0.5,4.25,4.75
2.777,0.5,3.75,4.25
2.778,0.5,3.75,4.25
2.779,0.5,3.75,4.25
2.78,0.5,3.75,4.25
2.781,0.5,3.75,4.25
2.782,0.75,3.75,4.5
2.783,1,3.75,4.75
2.784,1,4,5
2.785,1,4,5
2.786,1,4.5,5.5
2.787,1,4.25,5.25
2.788,1.25,4.25,5.5
2.789,1.25,4.25,5.5
2.79,1.25,4.25,5.5
2.791,1.25,4.25,5.5
2.792,1.25,4.25,5.5
2.793,1.25,4,5.25
2.794,1.25,3.5,4.75
2.795,1.5,3.5,5
2.796,1.75,3,4.75
2.797,3,3,6
2.798,5.25,3,8.25
2.799,9.25,3,12.25
2.8,14.5,2.5,17
2.801,20,2.5,22.5
2.802,29.5,3.5,33
2.803,41.5,4.5,46
2.804,56.5,7.75,64.25
2.805,73.5,11.5,85
2.806,93.25,16.75,110
2.807,114.75,24.25,139
2.808,137.75,33.5,171.25
2.809,161.75,44,205.75
2.81,188.5,57,245.5
2.811,215.5,70.75,286.25
2.812,243.25,87,330.25
2.813,273.5,105.25,378.75
2.814,306.75,124.75,431.5
2.815,341.5,146.5,488
2.816,378.5,170.25,548.75
2.817,417.25,195.25,612.5
2.818,456.75,221.25,678
2.819,496,249,745
2.82,534,277.75,811.75
2.821,570.75,306.75,877.5
2.822,604.25,336,940.25
2.823,634,365.25,999.25
2.824,660.25,393.75,1054
2.825,682.25,422.25,1104.5
2.826,700.25,448.5,1148.75
2.827,714,472,1186
2.828,724,493.75,1217.75
2.829,730.75,512.25,1243
2.83,735,529,1264
2.831,738.5,542.5,1281
2.832,740,554,1294
2.833,743,564.75,1307.75
2.834,745,573.5,1318.5
2.835,749.5,583,1332.5
2.836,755.25,593,1348.25
2.837,763.25,602.5,1365.75
2.838,773.25,614.5,1387.75
2.839,785.5,627.75,1413.25
2.84,799.75,642.25,1442
2.841,817.25,659.25,1476.5
2.842,836.5,677.75,1514.25
2.843,858.25,699,1557.25
2.844,882.5,721.5,1604
2.845,909.25,747.25,1656.5
2.846,937.25,775.75,1713
2.847,968.5,807.75,1776.25
2.848,1002,841.5,1843.5
2.849,1036.5,879.25,1915.75
2.85,1072.5,919.75,1992.25
2.851,1110.25,964.25,2074.5
2.852,1149,1011,2160
2.853,1187.25,1062.25,2249.5
2.854,1226.25,1115.5,2341.75
2.855,1264.75,1174.75,2439.5
2.856,1303.25,1238,2541.25
2.857,1342,1305.5,2647.5
2.858,1379.5,1377,2756.5
2.859,1416.5,1452.5,2869
2.86,1452.25,1532.75,2985
2.861,1486.5,1618.75,3105.25
2.862,1520,1707.5,3227.5
2.863,1552.5,1798.25,3350.75
2.864,1583.75,1891.5,3475.25
2.865,1614,1987,3601
2.866,1643.5,2082.75,3726.25
2.867,1670.75,2178.5,3849.25
2.868,1697.5,2273.25,3970.75
2.869,1722.5,2363.75,4086.25
2.87,1747.25,2451.25,4198.5
2.871,1769.5,2533,4302.5
2.872,1790,2609.25,4399.25
2.873,1808.75,2677.25,4486
2.874,1825,2736,4561
2.875,1839.5,2786.25,4625.75
2.876,1851,2826.75,4677.75
2.877,1859.5,2855.75,4715.25
2.878,1865.25,2874.25,4739.5
2.879,1867,2881.75,4748.75
2.88,1865.75,2877.25,4743
2.881,1861,2864.25,4725.25
2.882,1853.5,2840,4693.5
2.883,1841,2806,4647
2.884,1824.75,2763.25,4588
2.885,1805.25,2712.5,4517.75
2.886,1782.75,2655,4437.75
2.887,1757,2590.5,4347.5
2.888,1728.75,2521.5,4250.25
2.889,1697.75,2448,4145.75
2.89,1665,2372.75,4037.75
2.891,1631.25,2295,3926.25
2.892,1596.25,2216.5,3812.75
2.893,1560.75,2139,3699.75
2.894,1524.5,2062,3586.5
2.895,1489.5,1986,3475.5
2.896,1454.25,1915,3369.25
2.897,1420.5,1846.5,3267
2.898,1388.25,1781.25,3169.5
2.899,1357,1720.75,3077.75
2.9,1326.5,1665.5,2992
2.901,1299.25,1614.25,2913.5
2.902,1272.5,1568.75,2841.25
2.903,1249,1528.75,2777.75
2.904,1227.25,1492.5,2719.75
2.905,1208.25,1460,2668.25
2.906,1189.5,1432,2621.5
2.907,1174,1406.5,2580.5
2.908,1160.25,1383.5,2543.75
2.909,1147,1363,2510
2.91,1137,1345.25,2482.25
2.911,1128.25,1328.5,2456.75
2.912,1119.75,1313,2432.75
2.913,1112.75,1298.25,2411
2.914,1106.75,1283.5,2390.25
2.915,1101.75,1269.5,2371.25
2.916,1098,1255.25,2353.25
2.917,1094.25,1240.75,2335
2.918,1091,1227,2318
2.919,1088.75,1211.25,2300
2.92,1086.5,1196.25,2282.75
2.921,1084.5,1180.25,2264.75
2.922,1084,1164,2248
2.923,1083.25,1147.75,2231
2.924,1083.5,1130.5,2214
2.925,1083.75,1113.5,2197.25
2.926,1085.25,1095.5,2180.75
2.927,1086.75,1078.5,2165.25
2.928,1088.75,1061.25,2150
2.929,1091.5,1043.75,2135.25
2.93,1094.5,1027.75,2122.25
2.931,1099,1010.75,2109.75
2.932,1103.5,995.5,2099
2.933,1109.75,980,2089.75
2.934,1116.75,966,2082.75
2.935,1123.75,952.75,2076.5
2.936,1131.5,940.25,2071.75
2.937,1140.75,928.5,2069.25
2.938,1150.5,918.75,2069.25
2.939,1160.75,909.75,2070.5
2.94,1171.5,901.75,2073.25
2.941,1184,894.75,2078.75
2.942,1196.5,889,2085.5
2.943,1209.25,884.25,2093.5
2.944,1222.75,880.5,2103.25
2.945,1236.5,877,2113.5
2.946,1250.75,874.25,2125
2.947,1264.25,872.25,2136.5
2.948,1278.5,870.75,2149.25
2.949,1293.25,869.5,2162.75
2.95,1308,868.25,2176.25
2.951,1322,868,2190
2.952,1336,867.75,2203.75
2.953,1350.5,866.5,2217
2.954,1364.25,866.25,2230.5
2.955,1377.25,866.5,2243.75
2.956,1389,865,2254
2.957,1400.5,865.25,2265.75
2.958,1411.75,864.25,2276
2.959,1422,863.5,2285.5
2.96,1431.25,863,2294.25
2.961,1439.25,861.5,2300.75
2.962,1446.25,860.75,2307
2.963,1453.25,859.25,2312.5
2.964,1458.5,858,2316.5
2.965,1462.5,857.5,2320
2.966,1466,856.75,2322.75
2.967,1468.25,854.5,2322.75
2.968,1469.75,854,2323.75
2.969,1470.25,853.5,2323.75
2.97,1469.75,851.75,2321.5
2.971,1468.5,851.25,2319.75
2.972,1466.75,850.25,2317
2.973,1464,850,2314
2.974,1460.75,848.5,2309.25
2.975,1456.75,846.75,2303.5
2.976,1452.75,845.75,2298.5
2.977,1447.25,845.25,2292.5
2.978,1442.25,843.75,2286
2.979,1436.5,843,2279.5
2.98,1430.75,841.25,2272
2.981,1424.75,840,2264.75
2.982,1419.75,839.25,2259
2.983,1414,837.75,2251.75
2.984,1408.5,836.5,2245
2.985,1402.5,836.5,2239
2.986,1397,836.75,2233.75
2.987,1391.5,836,2227.5
2.988,1387.25,836.25,2223.5
2.989,1382,837.25,2219.25
2.99,1377.75,838.5,2216.25
2.991,1373.75,840.25,2214
2.992,1369.5,843.25,2212.75
2.993,1365.75,846.25,2212
2.994,1362.25,850.5,2212.75
2.995,1358.75,855,2213.75
2.996,1355.25,860.75,2216
2.997,1351.5,867.5,2219
2.998,1347.25,875.75,2223
2.999,1343.5,884.75,2228.25
3,1339.75,896,2235.75
3.001,1335.75,907.5,2243.25
3.002,1331.5,921,2252.5
3.003,1326.75,935.75,2262.5
3.004,1321.25,952,2273.25
3.005,1316.5,970.25,2286.75
3.006,1310.5,989.25,2299.75
3.007,1304.75,1010,2314.75
3.008,1298.5,1031.5,2330
3.009,1292,1053.75,2345.75
3.01,1285,1076.5,2361.5
3.011,1277.75,1098.5,2376.25
3.012,1270.5,1121.25,2391.75
3.013,1263,1143.5,2406.5
3.014,1255.25,1165,2420.25
3.015,1248,1186.75,2434.75
3.016,1239.5,1206.25,2445.75
3.017,1232,1225.5,2457.5
3.018,1224,1243.25,2467.25
3.019,1216.25,1258.75,2475
3.02,1208.5,1272.25,2480.75
3.021,1200.25,1283.75,2484
3.022,1192.5,1294,2486.5
3.023,1184.75,1301.5,2486.25
3.024,1177.25,1307.25,2484.5
3.025,1169,1311.25,2480.25
3.026,1161,1311.75,2472.75
3.027,1154,1310.75,2464.75
3.028,1146.25,1307.25,2453.5
3.029,1138.5,1300.75,2439.25
3.03,1130.5,1292.75,2423.25
3.031,1123,1282.5,2405.5
3.032,1115.75,1270.25,2386
3.033,1108.25,1256.5,2364.75
3.034,1092.5,1240.25,2332.75
3.035,1085.5,1222.25,2307.75
3.036,1077.75,1202.75,2280.5
3.037,1070.75,1182.25,2253
3.038,1062.75,1160.5,2223.25
3.039,1055.5,1138.75,2194.25
3.04,1048.5,1114.25,2162.75
3.041,1041,1091.25,2132.25
3.042,1034.25,1066.25,2100.5
3.043,1027.5,1041.75,2069.25
3.044,1020.25,1017.5,2037.75
3.045,1014.25,993.25,2007.5
3.046,1007.75,968.75,1976.5
3.047,1001.75,945.25,1947
3.048,996,922.75,1918.75
3.049,990.5,901.25,1891.75
3.05,985,880,1865
3.051,979.5,859.75,1839.25
3.052,974.75,840,1814.75
3.053,970,822,1792
3.054,965.5,805,1770.5
3.055,961.25,788.25,1749.5
3.056,956.5,773.5,1730
3.057,952.75,759.5,1712.25
3.058,948.25,746.25,1694.5
3.059,944.75,734,1678.75
3.06,940.5,723,1663.5
3.061,937.5,712,1649.5
3.062,933.25,702.25,1635.5
3.063,930,693.5,1623.5
3.064,926.5,685.25,1611.75
3.065,923.75,677.25,1601
3.066,919.75,669.25,1589
3.067,917,662.75,1579.75
3.068,913.5,656.5,1570
3.069,909.75,650.5,1560.25
3.07,906.5,644.75,1551.25
3.071,903,638.75,1541.75
3.072,899.75,633.5,1533.25
3.073,896.25,628.75,1525
3.074,892.5,624.25,1516.75
3.075,889,620.25,1509.25
3.076,884.75,615.75,1500.5
3.077,881.5,612,1493.5
3.078,877.25,609,1486.25
3.079,873,605.5,1478.5
3.08,869.25,602,1471.25
3.081,865.5,599.5,1465
3.082,861,597,1458
3.083,856.5,594.5,1451
3.084,852,592,1444
3.085,847.25,590.25,1437.5
3.086,842.75,588.5,1431.25
3.087,838.25,587,1425.25
3.088,833.25,585.25,1418.5
3.089,828.5,584.5,1413
3.09,823.5,583,1406.5
3.091,818.25,582.25,1400.5
3.092,813.25,581,1394.25
3.093,808.75,580.5,1389.25
3.094,803.75,579.5,1383.25
3.095,797.5,579.5,1377
3.096,792,579.5,1371.5
3.097,787,578.5,1365.5
3.098,781.75,578.5,1360.25
3.099,775.75,577.25,1353
3.1,770.75,577,1347.75
3.101,765,576,1341
3.102,759.25,576.5,1335.75
3.103,753.75,575.25,1329
3.104,748.5,574.25,1322.75
3.105,742.75,574.25,1317
3.106,737.25,573.25,1310.5
3.107,732,572.5,1304.5
3.108,726.5,571.5,1298
3.109,721,570.25,1291.25
3.11,715.5,569.75,1285.25
3.111,710.5,568.75,1279.25
3.112,704.5,568,1272.5
3.113,699.5,566.5,1266
3.114,694.25,565.25,1259.5
3.115,688.25,564.75,1253
3.116,683.5,562.75,1246.25
3.117,678.25,562,1240.25
3.118,673,561,1234
3.119,668,559.75,1227.75
3.12,662.75,558.5,1221.25
3.121,657.5,556.75,1214.25
3.122,652.5,556.25,1208.75
3.123,648.25,554.75,1203
3.124,642.75,554,1196.75
3.125,637.5,552.25,1189.75
3.126,632.75,551.25,1184
3.127,628,549.5,1177.5
3.128,622.75,547.5,1170.25
3.129,617.75,545.5,1163.25
3.13,613.25,543.75,1157
3.131,607,542,1149
3.132,602.5,540.25,1142.75
3.133,597.5,538.25,1135.75
3.134,591.75,536.25,1128
3.135,587,533.25,1120.25
3.136,582.25,530.75,1113
3.137,576,528.75,1104.75
3.138,571.5,525.25,1096.75
3.139,566.25,522.75,1089
3.14,561,519.75,1080.75
3.141,555.25,516.5,1071.75
3.142,550.75,513.5,1064.25
3.143,545,510.75,1055.75
3.144,540.75,508,1048.75
3.145,536,504.5,1040.5
3.146,531.25,501.5,1032.75
3.147,525.25,498,1023.25
3.148,521.25,494.25,1015.5
3.149,517,491.5,1008.5
3.15,511.75,488,999.75
3.151,507.75,484.75,992.5
3.152,503.5,480.5,984
3.153,499.5,477.25,976.75
3.154,495.25,473.25,968.5
3.155,491.5,469.5,961
3.156,487.75,465.75,953.5
3.157,484.5,462,946.5
3.158,480.5,458.25,938.75
3.159,477.25,454.25,931.5
3.16,473.75,450.25,924
3.161,470.5,446.75,917.25
3.162,467.5,443.25,910.75
3.163,464.75,439.25,904
3.164,461.5,435.25,896.75
3.165,458.5,431.75,890.25
3.166,456,428,884
3.167,453.75,424.5,878.25
3.168,451,420.5,871.5
3.169,448.5,416.75,865.25
3.17,446.25,413.25,859.5
3.171,444.25,410.25,854.5
3.172,442,406.75,848.75
3.173,439.75,404,843.75
3.174,437.75,401.25,839
3.175,435.5,398.25,833.75
3.176,433.75,395.5,829.25
3.177,432.25,393,825.25
3.178,429.5,391,820.5
3.179,427.75,388.25,816
3.18,426,386.25,812.25
3.181,424.5,384.25,808.75
3.182,422.25,382,804.25
3.183,420.75,379.75,800.5
3.184,419.5,377.75,797.25
3.185,417.75,375.75,793.5
3.186,415.5,373.5,789
3.187,413.75,371.75,785.5
3.188,412.75,369,781.75
3.189,410.75,367.5,778.25
3.19,409.5,365.25,774.75
3.191,407.75,363.75,771.5
3.192,406.5,361.75,768.25
3.193,405.75,359.75,765.5
3.194,404.5,358,762.5
3.195,403,356.5,759.5
3.196,402.25,355.5,757.75
3.197,401.25,353.25,754.5
3.198,400.75,352,752.75
3.199,399.75,350.25,750
3.2,398.75,348.75,747.5
3.201,398.25,347.5,745.75
3.202,397.75,345.75,743.5
3.203,397.25,344,741.25
3.204,396.5,342.75,739.25
3.205,396,341,737
3.206,395.5,339.75,735.25
3.207,394.75,338,732.75
3.208,394.25,336.5,730.75
3.209,393.5,334.75,728.25
3.21,393,333,726
3.211,392,331.25,723.25
3.212,391,329.75,720.75
3.213,390.5,328,718.5
3.214,390.5,326.25,716.75
3.215,389.5,325,714.5
3.216,389,322.75,711.75
3.217,388,321.25,709.25
3.218,387.25,319.25,706.5
3.219,387.25,318.25,705.5
3.22,386.5,316.5,703
3.221,386.5,315,701.5
3.222,385.5,313.75,699.25
3.223,384.5,311.5,696
3.224,384.5,310.25,694.75
3.225,383.5,309,692.5
3.226,383,307,690
3.227,382.75,305.5,688.25
3.228,381.75,303.75,685.5
3.229,381.75,302.25,684
3.23,381,300.75,681.75
3.231,381,299,680
3.232,380.25,298,678.25
3.233,380.25,296.75,677
3.234,379.75,295.5,675.25
3.235,379.25,294,673.25
3.236,378.75,292.75,671.5
3.237,379.25,291.25,670.5
3.238,378.25,290.25,668.5
3.239,377.75,289.25,667
3.24,377.75,288.25,666
3.241,377.25,287.25,664.5
3.242,377.75,286.5,664.25
3.243,377.5,286.5,664
3.244,377.25,285.25,662.5
3.245,376.75,284,660.75
3.246,376.75,284,660.75
3.247,376.5,282.5,659
3.248,376.5,282.5,659
3.249,376.5,281.25,657.75
3.25,376.5,280.25,656.75
3.251,377,280,657
3.252,377.5,279,656.5
3.253,377,278,655
3.254,377,277.5,654.5
3.255,377.5,276.75,654.25
3.256,378,275.75,653.75
3.257,378.25,275.75,654
3.258,378.25,274.25,652.5
3.259,378.75,274,652.75
3.26,379.25,272.75,652
3.261,379.5,272.75,652.25
3.262,379.5,272,651.5
3.263,380.75,271.5,652.25
3.264,380.75,270,650.75
3.265,381.5,270,651.5
3.266,382,269.5,651.5
3.267,382,269.25,651.25
3.268,382.25,269.25,651.5
3.269,383.25,268.75,652
3.27,383.25,269.25,652.5
3.271,383.75,268.75,652.5
3.272,384.25,268.75,653
3.273,384.5,269.5,654
3.274,384.5,270,654.5
3.275,385.5,270,655.5
3.276,386,270.25,656.25
3.277,386,270.75,656.75
3.278,386.5,271,657.5
3.279,386.75,271.5,658.25
3.28,386.75,272,658.75
3.281,387.25,272.5,659.75
3.282,388.25,273,661.25
3.283,388.25,273.25,661.5
3.284,388.75,273.25,662
3.285,389,274.25,663.25
3.286,389.75,274.75,664.5
3.287,389.75,276.25,666
3.288,390.75,276.25,667
3.289,390.75,277,667.75
3.29,392.25,277.5,669.75
3.291,392.25,278.25,670.5
3.292,392.5,279,671.5
3.293,393.5,280,673.5
3.294,393.75,281,674.75
3.295,394.75,282,676.75
3.296,395.5,282.75,678.25
3.297,396.25,283.5,679.75
3.298,397.25,284.75,682
3.299,398.25,286,684.25
3.3,399.25,286.5,685.75
3.301,400.25,288,688.25
3.302,401.75,289,690.75
3.303,402.75,290.5,693.25
3.304,404.25,291.75,696
3.305,405.5,292.25,697.75
3.306,406.5,293.5,700
3.307,408.5,294.5,703
3.308,410.25,295.5,705.75
3.309,411,296.75,707.75
3.31,412.75,298.25,711
3.311,414.25,299,713.25
3.312,415.75,300,715.75
3.313,417.5,301.25,718.75
3.314,418.25,302.5,720.75
3.315,420,303.75,723.75
3.316,422,305,727
3.317,423,307,730
3.318,424.75,308.25,733
3.319,426,310,736
3.32,427.25,311.5,738.75
3.321,429,313.75,742.75
3.322,431,315.5,746.5
3.323,432.25,317,749.25
3.324,433.75,319,752.75
3.325,436,321,757
3.326,437.25,322.75,760
3.327,439,324.75,763.75
3.328,441.75,326.25,768
3.329,443.25,329,772.25
3.33,446,330.5,776.5
3.331,448,332.5,780.5
3.332,449.5,335,784.5
3.333,452.25,336.75,789
3.334,453.75,339,792.75
3.335,456.25,340.5,796.75
3.336,459,342.75,801.75
3.337,461.25,344.75,806
3.338,463.5,346.75,810.25
3.339,466,348.75,814.75
3.34,468.25,350.75,819
3.341,470.5,352,822.5
3.342,473,354.5,827.5
3.343,475.5,356.25,831.75
3.344,477.5,357.75,835.25
3.345,480,360,840
3.346,482.75,362.25,845
3.347,484.75,364.25,849
3.348,487.75,365.75,853.5
3.349,489.75,367.5,857.25
3.35,492.25,369.75,862
3.351,494.75,371.25,866
3.352,496.75,373.25,870
3.353,499.5,374.75,874.25
3.354,502,377,879
3.355,504.5,379,883.5
3.356,507.25,380.5,887.75
3.357,509.75,382.25,892
3.358,512,384.25,896.25
3.359,514.75,386.25,901
3.36,517.75,388.25,906
3.361,519.75,390,909.75
3.362,522.25,391.5,913.75
3.363,524.75,393.75,918.5
3.364,527.75,395.5,923.25
3.365,530.25,397.25,927.5
3.366,532.75,399,931.75
3.367,535.75,401.25,937
3.368,538.5,402.5,941
3.369,540.75,404.5,945.25
3.37,543,406.75,949.75
3.371,546.5,408.25,954.75
3.372,549.5,409.75,959.25
3.373,551.25,412,963.25
3.374,554,414.25,968.25
3.375,557,415.75,972.75
3.376,559.75,417.5,977.25
3.377,561.75,419.25,981
3.378,564.5,421.75,986.25
3.379,566.75,423,989.75
3.38,569.75,424.25,994
3.381,572,426,998
3.382,574,427.5,1001.5
3.383,576.75,428.75,1005.5
3.384,579,430.5,1009.5
3.385,581.25,432,1013.25
3.386,583.5,433.5,1017
3.387,585.5,434.75,1020.25
3.388,587.75,436.5,1024.25
3.389,589.5,437.5,1027
3.39,591.75,439.5,1031.25
3.391,594.25,441,1035.25
3.392,595.25,442.25,1037.5
3.393,597.75,443.75,1041.5
3.394,598.75,445.25,1044
3.395,600.75,447,1047.75
3.396,602.5,449,1051.5
3.397,605.5,449.75,1055.25
3.398,607.5,451.5,1059
3.399,609.5,453,1062.5
3.4,610.25,454,1064.25
3.401,612.5,455.75,1068.25
3.402,614.5,457.25,1071.75
3.403,616,459.25,1075.25
3.404,617.75,461,1078.75
3.405,619.5,462,1081.5
3.406,621.5,463.75,1085.25
3.407,622.75,464.75,1087.5
3.408,625,466,1091
3.409,627.25,467,1094.25
3.41,628.5,469.25,1097.75
3.411,630,471,1101
3.412,632,472,1104
3.413,633.5,473,1106.5
3.414,635,474,1109
3.415,637.5,475.25,1112.75
3.416,638.25,476.25,1114.5
3.417,639.5,477.75,1117.25
3.418,641,479,1120
3.419,642.75,480,1122.75
3.42,644.25,481.5,1125.75
3.421,645.25,482,1127.25
3.422,646.5,483.25,1129.75
3.423,648,484.5,1132.5
3.424,649.25,484.5,1133.75
3.425,650,486.25,1136.25
3.426,652,486.5,1138.5
3.427,652,487.5,1139.5
3.428,653.5,488.5,1142
3.429,654.5,489.25,1143.75
3.43,655.25,489.5,1144.75
3.431,655.75,490.25,1146
3.432,656.75,490.5,1147.25
3.433,657.25,491,1148.25
3.434,658.25,492,1150.25
3.435,658.75,492,1150.75
3.436,658.75,492.5,1151.25
3.437,659.25,493.25,1152.5
3.438,659.25,494.25,1153.5
3.439,659.75,494.25,1154
3.44,660.25,494,1154.25
3.441,660.25,495.25,1155.5
3.442,660.25,495.75,1156
3.443,660.5,495.75,1156.25
3.444,660.5,495.75,1156.25
3.445,660.5,496,1156.5
3.446,660.5,496,1156.5
3.447,660.5,496,1156.5
3.448,660.5,495.5,1156
3.449,660.25,496,1156.25
3.45,660.5,496,1156.5
3.451,660.5,495.5,1156
3.452,660.5,495.25,1155.75
3.453,659,495.5,1154.5
3.454,659.5,495.75,1155.25
3.455,659.5,495.5,1155
3.456,659.5,495,1154.5
3.457,659,494.5,1153.5
3.458,658.75,494.75,1153.5
3.459,658.75,494,1152.75
3.46,658.75,494.5,1153.25
3.461,659,494.5,1153.5
3.462,658.75,494.5,1153.25
3.463,658.75,494.25,1153
3.464,659.25,494,1153.25
3.465,659.25,494,1153.25
3.466,658.75,494.5,1153.25
3.467,658.75,494.75,1153.5
3.468,658.75,494.25,1153
3.469,659,494.75,1153.75
3.47,659,494.75,1153.75
3.471,658,495.25,1153.25
3.472,658.5,494.75,1153.25
3.473,658.5,495.25,1153.75
3.474,658.25,495.25,1153.5
3.475,658.5,495.5,1154
3.476,658.5,494.75,1153.25
3.477,658,495.25,1153.25
3.478,657.75,495.75,1153.5
3.479,657.25,495.25,1152.5
3.48,657.25,495.5,1152.75
3.481,656.5,494.5,1151
3.482,656.5,495,1151.5
3.483,655.75,494.75,1150.5
3.484,655.75,495.25,1151
3.485,655,494.75,1149.75
3.486,655,495,1150
3.487,654.5,495,1149.5
3.488,654,495,1149
3.489,653.25,494.75,1148
3.49,653,494.75,1147.75
3.491,652.5,495,1147.5
3.492,651.5,494.75,1146.25
3.493,650.5,495.25,1145.75
3.494,650,494.75,1144.75
3.495,648.5,495.25,1143.75
3.496,648.5,495.25,1143.75
3.497,647.5,494.75,1142.25
3.498,647,494.5,1141.5
3.499,646,494,1140
3.5,644.75,494,1138.75
3.501,644,494,1138
3.502,643.5,493.75,1137.25
3.503,642.5,493.5,1136
3.504,641.75,493,1134.75
3.505,640.5,492.5,1133
3.506,639,492.5,1131.5
3.507,638.5,491,1129.5
3.508,638,491,1129
3.509,637,491,1128
3.51,636,490.5,1126.5
3.511,635.5,489.75,1125.25
3.512,633.5,489.75,1123.25
3.513,632.25,489,1121.25
3.514,631.25,488.75,1120
3.515,630.25,487.75,1118
3.516,628.75,487.75,1116.5
3.517,628,487,1115
3.518,626.5,486,1112.5
3.519,625.25,485.5,1110.75
3.52,624.5,485.5,1110
3.521,622,485.25,1107.25
3.522,621.5,484.5,1106
3.523,620.25,484.5,1104.75
3.524,619.5,484,1103.5
3.525,618.5,484,1102.5
3.526,617,483.5,1100.5
3.527,616.25,484,1100.25
3.528,614.25,484,1098.25
3.529,613.5,484,1097.5
3.53,611.75,484,1095.75
3.531,610.25,484,1094.25
3.532,609.75,484.25,1094
3.533,608,484.25,1092.25
3.534,607,484.25,1091.25
3.535,605.75,484.75,1090.5
3.536,604.75,484.75,1089.5
3.537,602.5,485.5,1088
3.538,601.75,485.5,1087.25
3.539,600.25,485.5,1085.75
3.54,599.25,486.5,1085.75
3.541,597.75,486.5,1084.25
3.542,596.25,486.5,1082.75
3.543,595.75,487,1082.75
3.544,594.25,487,1081.25
3.545,593.25,487.5,1080.75
3.546,591.5,487.75,1079.25
3.547,590.75,487.75,1078.5
3.548,589.25,488.25,1077.5
3.549,588.5,489.25,1077.75
3.55,587.25,489.25,1076.5
3.551,585.75,489.25,1075
3.552,585.5,490.25,1075.75
3.553,584.25,490.75,1075
3.554,583,491.25,1074.25
3.555,582.25,492,1074.25
3.556,580.75,492,1072.75
3.557,580.25,492,1072.25
3.558,579.75,493,1072.75
3.559,578,493,1071
3.56,577.25,493,1070.25
3.561,577.25,493,1070.25
3.562,576,493,1069
3.563,575,493.5,1068.5
3.564,574.25,493.5,1067.75
3.565,574,493.5,1067.5
3.566,572.75,493.5,1066.25
3.567,572.25,493.75,1066
3.568,571.25,493.5,1064.75
3.569,570.75,493.5,1064.25
3.57,570.25,494,1064.25
3.571,569.25,494,1063.25
3.572,569.25,494,1063.25
3.573,568.25,494.5,1062.75
3.574,568,494.5,1062.5
3.575,568,495,1063
3.576,566.75,494.5,1061.25
3.577,566.25,495.25,1061.5
3.578,565.75,495.25,1061
3.579,565.5,495.5,1061
3.58,565.5,495.75,1061.25
3.581,564.5,495.75,1060.25
3.582,564,495.75,1059.75
3.583,563.75,496.75,1060.5
3.584,563.5,497.25,1060.75
3.585,563.5,497.25,1060.75
3.586,563.5,497.75,1061.25
3.587,563,497.75,1060.75
3.588,562.25,498.75,1061
3.589,562.25,498.75,1061
3.59,561.75,499.25,1061
3.591,561,500.25,1061.25
3.592,561,500.25,1061.25
3.593,560.5,500.5,1061
3.594,560.5,501.25,1061.75
3.595,559.75,501.25,1061
3.596,559.75,501.75,1061.5
3.597,558.75,502.5,1061.25
3.598,558.5,503,1061.5
3.599,558,503.5,1061.5
3.6,557.5,504,1061.5
3.601,557.5,504.75,1062.25
3.602,557.25,504.5,1061.75
3.603,557,505.5,1062.5
3.604,557,506.5,1063.5
3.605,556,507,1063
3.606,556,507,1063
3.607,555.5,507.5,1063
3.608,555.5,508,1063.5
3.609,554.75,509,1063.75
3.61,555.25,509,1064.25
3.611,555.25,509.75,1065
3.612,554.75,510,1064.75
3.613,554.75,510.25,1065
3.614,555.25,510.75,1066
3.615,555.25,511.75,1067
3.616,554.75,511.75,1066.5
3.617,554.75,511.75,1066.5
3.618,554.75,512.25,1067
3.619,554.5,513,1067.5
3.62,554.25,513.5,1067.75
3.621,554.5,513.5,1068
3.622,554.5,514.5,1069
3.623,554.5,514.5,1069
3.624,554,515,1069
3.625,554,515.25,1069.25
3.626,554,516,1070
3.627,554.5,516,1070.5
3.628,554.5,517,1071.5
3.629,554.5,517.5,1072
3.63,554.5,518,1072.5
3.631,554.5,519,1073.5
3.632,555,519.25,1074.25
3.633,554.5,519.75,1074.25
3.634,555.25,520.75,1076
3.635,555.25,521.25,1076.5
3.636,555.25,522.25,1077.5
3.637,555.25,523.25,1078.5
3.638,555.75,523.75,1079.5
3.639,555.75,524.75,1080.5
3.64,556.25,525.25,1081.5
3.641,556.25,526.25,1082.5
3.642,556.75,527.25,1084
3.643,557.25,528,1085.25
3.644,557.75,528.5,1086.25
3.645,558,530,1088
3.646,558,531.5,1089.5
